x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
9.70409930129229,4.728418766845898,29.502060531144508,6.575296811652345,49.593834609082485,68.32827324643951,31.151596856451963,10.924516916769312,68.10203686403807,44.575809435839076,"[4, 2, 2, 2]"
3.747690912363107,28.745203949817554,3.393247719125084,12.438621364555631,21.905422285830635,20.776912222710774,12.218661903741916,3.687696614856263,28.619132618528944,2.5612651883415323,"[4, 2, 2, 2]"
10.059655246111902,43.80106592812901,25.09567722219356,8.245927854043497,60.82184875936794,61.11273338471765,24.297378117728645,10.477845104802482,37.07634079680202,11.126468048580621,"[4, 2, 2, 2]"
33.688682903736726,5.70958733886071,33.111310458994986,6.190950805203805,17.2516597502425,7.0536622159264875,45.30070919080695,6.695186680959749,48.251265236683864,20.863482243249244,"[4, 2, 2, 2]"
14.724977980853389,5.8306657098381685,2.9932101235362403,37.44855656025936,12.35056769595954,5.191956577685138,32.67083178019966,24.009489894312374,25.1124394233194,6.8591612720291355,"[4, 2, 2, 2]"
27.4583007725025,9.122606906860351,13.04000166293976,27.737923073014482,63.76795649120303,61.18285201062624,46.356036847182544,7.861717574179409,12.99368454368552,43.910246912522034,"[4, 2, 2, 2]"
19.43904482300696,49.10493332480605,6.670496218749075,20.586782275450933,54.136187097806,35.148013995328725,35.54451258573124,7.335415552825242,11.65150079829043,7.569959763977435,"[4, 2, 2, 2]"
5.667665419644325,25.090158812429234,17.00774195190733,35.681329400091336,5.448112376488877,34.83915036429522,6.226481222534805,25.008200682101332,17.41985919036234,4.517243243371456,"[4, 2, 2, 2]"
8.277625743280874,36.93667456463248,9.17306183505982,26.13858215518132,7.950250092147711,53.5851708120543,57.24149387975797,39.872183204435494,8.841841643664473,24.0622741073869,"[4, 2, 2, 2]"
19.69329445848528,6.918122950621738,5.669611686846174,33.56460646133512,44.57738244557902,5.861026487414001,47.00059130180557,6.345319224391714,32.92761330261845,21.54759070966197,"[4, 2, 2, 2]"
2.871498261210473,5.70802668644091,14.449371339902688,24.794859740604554,5.2801444181924655,32.76963178888937,25.5252978279712,35.374873439866576,4.236265923903511,16.623381936208595,"[4, 2, 2, 2]"
19.219052573036755,5.248670204652955,33.589140655168364,45.303421462794454,6.413451293362505,7.878924982686943,6.221337397422767,32.48883736192256,43.37509847096069,20.333908777890823,"[4, 2, 2, 2]"
44.54074049539967,25.74441803000936,46.17073151038821,6.892908814063993,67.15151937853993,11.517111160921703,7.938737542425386,10.653394107902008,61.7770677102033,26.11117468916064,"[4, 2, 2, 2]"
23.4401390587094,38.36707824170007,50.856922286507306,6.831700313145388,25.863026178987756,52.84078674673739,3.3917709712451245,7.049248028230408,38.30502264204375,4.92772218671589,"[4, 2, 2, 2]"
55.49906017791875,10.072685709192779,55.92621034308346,9.893604076604008,41.78747583874444,11.949039290248482,26.60176543357846,25.323198528951433,11.684381241234735,42.676432963963734,"[4, 2, 2, 2]"
18.47403740330528,4.8693944645403064,30.067991824915424,6.134902433466585,15.651705164491418,29.81415234906371,6.093526328530073,7.6333822772185345,40.874440582537375,40.27748289173383,"[4, 2, 2, 2]"
32.1186947291358,6.775981675521343,21.103591373161322,8.221222105079226,19.469526474918634,34.377590060341234,5.966963566089771,47.333768193409334,47.31769242120147,10.12143344770074,"[4, 2, 2, 2]"
3.478915135952595,28.283604308093917,12.596938604085842,30.072913452799433,18.031651921270267,20.954160178269635,12.075481653144573,2.751481864165479,4.222304569705503,4.072598149761127,"[4, 2, 2, 2]"
9.14545835517924,21.964777386974344,22.43856104985859,37.276382595039244,8.612341859060205,58.28925658480716,40.66367140108321,56.63419449478591,6.359923774331815,10.726640310258132,"[4, 2, 2, 2]"
16.79367447483159,3.1778158719187504,19.99015566640349,5.132831294201366,41.49864115402136,43.281970350882375,27.948075807355433,4.873599121138354,6.203740067622759,29.40541039319024,"[4, 2, 2, 2]"
27.751097969268603,10.129654366163512,13.968105446984252,75.75969980022415,53.10041960906839,6.639634957448257,11.191574960194547,71.15046402418132,48.534441114557765,26.91731500248956,"[4, 2, 2, 2]"
17.759535629127257,27.333698199569714,13.146526068843732,3.011902496199238,27.849000588607037,4.045249294742029,3.9199624410815828,19.85402991181706,12.601991103085993,4.8655564641307425,"[4, 2, 2, 2]"
11.920471027956783,66.82368946948692,45.58112518868629,14.67789891463499,25.534222691125166,48.80065325851759,29.963197104057354,7.130852498662241,65.18085275279846,5.727099912170832,"[4, 2, 2, 2]"
64.35992577022255,45.932417796692654,7.4429249417966545,23.84342130492591,65.47653740160611,11.752354205972068,9.205043555387501,48.94495652983786,29.270341628770897,7.870165957311382,"[4, 2, 2, 2]"
4.124306403666806,52.3242704075881,38.46978460505848,8.379291356756516,7.798926759683987,40.49541007728568,6.26142479694946,54.69577767545379,22.211164714713703,25.567932134911427,"[4, 2, 2, 2]"
29.576285704299025,38.297130700218744,5.907772334090053,8.538522118171096,29.339111828580336,38.0885838251076,7.626554641562743,15.605381772158294,5.55723547442567,15.095563505086867,"[4, 2, 2, 2]"
4.855340160908277,27.164903620804377,4.686431794628582,16.570189587337097,40.6627187924976,39.83035150926598,4.960711606055508,5.8153550483242125,28.763628798151075,15.837987178665516,"[4, 2, 2, 2]"
20.7616960356548,47.59180015641717,9.187426483786787,24.203109904376475,6.5580267300790664,33.80173218000926,5.466582819064188,48.75074020443152,8.827414459855746,34.959275458613156,"[4, 2, 2, 2]"
25.1073080699216,4.035151208688589,16.727796879105167,11.573522660189267,22.746442322604544,3.66318455101493,3.043625013792884,4.465937562486018,10.904719722710098,19.591281251113884,"[4, 2, 2, 2]"
6.628733620591969,5.445881673401871,33.61502015768573,23.00308280256672,47.2874593021517,21.32681625475297,50.855026519731105,6.614674896800501,36.795845583778785,8.681931870824512,"[4, 2, 2, 2]"
53.817329904563366,22.02254916784838,6.739068867532628,6.2318918813532305,6.139765646577613,57.01808612828579,6.481636442093415,40.90110564582227,24.805358333065374,40.317758512893896,"[4, 2, 2, 2]"
48.7511199480617,6.9809915683827,27.735004400930283,9.267554348023017,64.43124234620576,44.37179510536937,9.359722209622731,29.00931766819122,13.710755878196842,65.2029562206665,"[4, 2, 2, 2]"
10.59034921348518,62.92899633789694,51.41001848683311,30.09827465826699,11.891117251495587,30.034521777621155,46.414137252280156,5.53802028814502,9.528162806978399,65.79247168409809,"[4, 2, 2, 2]"
35.36387328315426,51.73445975382296,35.98887707663908,5.991571814828026,19.374138216365843,7.387440619507516,6.545078575531108,7.65337182028906,50.92378138552506,21.935062384407534,"[4, 2, 2, 2]"
4.893469542632163,68.95537811683757,6.337663087315148,61.74655333120348,50.662299495008945,27.858878161742176,23.391349883982755,48.27001724223493,11.220801003022373,6.5505262451967265,"[4, 2, 2, 2]"
8.827005918628414,53.24149654560483,39.14616595955264,5.914751739078834,6.383602612957992,38.309170062124494,24.709089135554056,22.324775576232234,56.434546779758946,12.52611411268435,"[4, 2, 2, 2]"
53.6200137780189,27.19798028390262,38.33939908623275,3.2410293816897555,53.28671850460582,37.55257020471821,10.994671512624453,27.364772256205622,8.279248827420892,10.322958325878249,"[4, 2, 2, 2]"
42.11268943358162,9.64486598272246,57.344994008887454,11.940501804266804,56.52546540141415,23.056092008296844,9.535857715004171,9.481724600508791,25.12596188277876,43.7506304057428,"[4, 2, 2, 2]"
23.594899798074696,11.64838048972068,40.596712110225916,40.84182228077113,3.1277224601538496,58.28953371507791,7.267082184037105,8.64150617429165,55.56103640090706,22.45154733713321,"[4, 2, 2, 2]"
29.23738390240554,37.23138392923758,37.00856471831934,17.68090463370336,27.4767016461865,3.42689394633431,5.0176183439485955,4.098623022239886,14.318583295445642,4.749949760110789,"[4, 2, 2, 2]"
7.832415026672094,12.079569449319889,69.6824371146112,10.149242851589845,70.62016350182608,15.000844789250413,31.43475600411008,50.246626635371605,31.12566564004405,51.17124740339536,"[4, 2, 2, 2]"
7.525812586795599,41.33321322959097,40.36966480881556,10.556285726882486,58.287004111086844,7.291692983446761,22.219374582287216,29.189432999641898,59.3021491702812,5.770957774298494,"[4, 2, 2, 2]"
44.855498687834285,4.915265252199552,17.72470968551509,5.953432386458297,32.05766746655659,34.57721475209192,46.43221398493414,18.798376364292515,6.755750338773975,4.993548429643787,"[4, 2, 2, 2]"
7.930155983622665,24.56826838582426,45.97791693556188,63.53188061635574,60.040525207629436,6.676630502417989,44.63535036093593,27.180427100803538,7.719262521791176,8.947453952317856,"[4, 2, 2, 2]"
5.090721747755119,49.01529037232598,8.722810529134243,4.725996549154896,34.87507017264931,24.127506215241514,48.779460901901956,34.619224746274256,6.452303778556562,20.73827053377362,"[4, 2, 2, 2]"
30.51984903460805,40.28645265806881,6.933364850035408,7.730911392719775,18.47775243157782,44.81987819413888,4.516242098969274,6.957856357859178,32.88258798815821,17.303898851354806,"[4, 2, 2, 2]"
6.879188724244997,17.4759272067915,49.02935783200322,6.5384494804885875,19.124327841371606,8.101868691778176,30.674177507455955,34.04990410348368,45.996386291298336,7.161760024559804,"[4, 2, 2, 2]"
29.697459761715837,4.298040939286764,14.867721760061906,21.426165121001713,6.386074388116703,22.438276976671037,12.747557680162354,5.339171051994292,3.653186096748245,32.13901092314587,"[4, 2, 2, 2]"
41.85426918312204,30.45712345248722,4.734626964207255,41.65900404750268,5.288912535251616,18.266687625742303,18.759374769330275,28.929602493771775,7.019450930358775,6.285048442450186,"[4, 2, 2, 2]"
5.682120440864497,32.713943983472994,8.656073815083193,31.45656415540263,46.18322009054929,6.949938903677386,44.4390982910216,20.568698660669632,20.970289028153633,4.540063463491127,"[4, 2, 2, 2]"
48.055963361489724,35.416087596250826,6.48820581781716,48.47969386300234,9.939259271319015,4.757650243710415,37.10082184890411,10.012258242923737,20.589115930573822,22.52780017163689,"[4, 2, 2, 2]"
32.71500453699018,4.083303579464831,12.386174522225623,22.801621319102843,2.856753929672457,12.254919241521172,30.855636227236502,5.536149237252022,20.584049266431713,3.52528513544627,"[4, 2, 2, 2]"
36.801464563890725,9.024447450525601,33.54130320781497,4.116434219867665,45.357895183367525,19.257515719729653,6.314400783799188,48.29679843175118,7.847537434627753,21.67491097530786,"[4, 2, 2, 2]"
48.043480013556575,7.468197351463681,30.154241023783722,6.680365065334642,7.680428581178669,6.480649038315311,35.77681435181529,18.04641406183754,46.6959104741507,18.144631764099643,"[4, 2, 2, 2]"
26.290445579629612,7.276751592149929,42.00718445243748,37.77667809406292,26.845737077871874,6.710073425130632,15.426650875394964,4.788173174110883,6.27410321193356,15.89731237611139,"[4, 2, 2, 2]"
8.614207869409363,38.284289610659116,19.912639296684915,38.628651540324775,9.74528462445387,10.306750416982224,50.55068157001318,55.428684541455084,20.4352843526269,9.123415645495584,"[4, 2, 2, 2]"
50.309760169671975,31.187788187716,43.03464042487388,27.432318497815988,6.098252438482815,10.335684684256556,7.453646485610427,11.370477129002445,62.85244656814245,68.32906783934285,"[4, 2, 2, 2]"
5.511489875062134,3.1398991003336776,5.678687133038576,30.965165489568086,15.106943593834792,5.135578229287204,27.121210246999144,41.30346199578344,40.50571243112871,19.590565254022966,"[4, 2, 2, 2]"
23.052885187722932,5.3057065492093844,7.710137610313268,31.807016761447024,45.37215113242169,47.33435948396652,3.3508091805333704,18.872472907647566,32.800090803589825,3.4889510381568103,"[4, 2, 2, 2]"
33.97547300705277,14.644315951491855,22.26308029488991,34.67903253221547,7.210922246991727,14.62231543319293,26.071141681575245,2.1255890305618963,5.124666617748667,5.254828391000609,"[4, 2, 2, 2]"
7.31774336617777,36.34183398369248,45.77996878095223,46.52187487255207,19.947834874583943,3.3927100480290235,30.774285440329475,6.768004837538693,19.57936148642826,7.3597384699318775,"[4, 2, 2, 2]"
39.31459989898018,36.57132914973191,13.15312275013403,4.6065270030212115,15.722288917846265,29.425700599658214,28.639688494055942,5.766045923248116,3.7218680578111822,6.494096000981669,"[4, 2, 2, 2]"
45.9547808719478,63.03383610678639,28.59737645689201,29.90196091915948,65.3777106722539,12.36861375787145,10.676973255549141,11.952380386762034,7.169512819645112,46.32002632228982,"[4, 2, 2, 2]"
44.95000165657079,19.548305686800195,46.700806023988065,6.387205048047732,6.9495537061467685,32.07262832988815,33.32817242012777,7.609622418166365,19.486341104220507,5.312546991835712,"[4, 2, 2, 2]"
10.183351700628045,31.857486661650388,75.95597726241374,30.968320211592747,51.7461106972962,15.298311321799492,12.270068157914881,74.17847475646347,11.51411241006862,49.8128093200351,"[4, 2, 2, 2]"
5.3684073060724895,6.917450411902963,31.153339056456705,41.739677943911076,20.16330549373845,7.068552977021197,7.176831592112941,43.03270249575591,28.912376604868086,17.03349227328438,"[4, 2, 2, 2]"
4.584578350994434,20.699006012610553,3.267975225659585,29.77036511908738,13.280322357682056,11.653466496276804,3.725556426220084,4.382169675124644,28.125895420885247,20.54018846675173,"[4, 2, 2, 2]"
22.86830105873155,47.234303212025424,7.687605574172232,19.344578893424867,6.577114380491087,7.004734172859383,48.86809029786398,5.3708713520383835,33.374495735100794,36.65006505927155,"[4, 2, 2, 2]"
7.182086782440011,19.966100574307532,46.13616100743344,4.307672034816857,7.126367857846947,33.19649787370052,31.160856777577276,6.710271560180646,21.330517072367265,46.341788573600816,"[4, 2, 2, 2]"
17.349364212241955,31.985500062335213,36.62372627058045,14.567451270097607,55.30198569121869,11.844144466946226,53.64055429141485,16.22568588526316,70.90772920103318,75.01509497132857,"[4, 2, 2, 2]"
40.4734037932198,10.412058340875477,59.43030098076778,8.789945990496093,20.36372096205223,6.71544540127741,12.297527377386208,61.397407187544935,24.156543959130595,44.31449149821032,"[4, 2, 2, 2]"
6.166352763079263,10.54449379785374,58.59182687860432,41.4143200213164,41.159857158826846,4.649558779565128,7.444326037489833,21.664036520586897,57.9201992045816,26.811616178181023,"[4, 2, 2, 2]"
24.33503696280986,9.27296256028311,38.12531821732352,8.36957496924761,10.014113911329416,37.59681978164569,22.38530146310874,51.6900129513576,53.46808545355872,8.726938335100314,"[4, 2, 2, 2]"
20.633150341808967,12.326951875926415,11.043823253634507,27.315723453766378,3.9889837805489443,2.406353937591092,29.567328965939073,3.007066723245553,19.72829567160189,4.57559464395114,"[4, 2, 2, 2]"
17.280054923981066,8.31740006483797,19.92525384058801,34.155066966707004,43.46992734862775,34.06903705794994,8.705538612929525,7.597071983576018,8.852260007225931,47.83489687880778,"[4, 2, 2, 2]"
50.383562487068055,23.88369064945721,67.4158024440746,50.1532569746035,10.93793100694694,7.850550170184314,6.868811729104535,2.915824978356768,27.219338108941262,69.78859843472861,"[4, 2, 2, 2]"
4.675924881002966,12.678605763804617,32.29318799114652,32.31947224924107,13.554489671617024,5.28250616753547,5.132107445893923,3.504706549774523,24.09765371158199,23.631627660932036,"[4, 2, 2, 2]"
12.767844933065781,3.186136389546262,4.312903277367021,32.05665834192266,32.01786364591188,5.535014147929911,4.86634713440637,20.606022466609794,11.852286259888599,24.20027047013979,"[4, 2, 2, 2]"
31.39384541860633,30.802222777361496,5.514357029589753,22.33708352428154,3.699255387421392,22.832916970961875,13.757539965746002,3.0286439360223145,13.294788825702026,3.113266883547886,"[4, 2, 2, 2]"
44.758623395045355,46.086171910708856,4.369671645529648,7.535239819657284,18.70026897720537,19.76876147456259,4.791465189074233,32.39134339034251,6.962345859106787,32.729874685616814,"[4, 2, 2, 2]"
37.127413196893535,21.865485823410673,52.38423010257693,8.645247775935848,7.822336242005492,21.353536764498447,37.58399956525099,4.716800960673664,9.590206069395936,55.112858522726064,"[4, 2, 2, 2]"
44.5079362823942,43.74173957158354,32.383726490709996,17.379033649778062,9.748931464586486,20.733397567596374,29.757566494170206,6.649175821597332,7.5597385678994895,6.540770854729827,"[4, 2, 2, 2]"
